stars,comment
5.0 out of 5 stars,"







  
  
    It is very good product for this price range. Value for money. No/Less noise, Less power consumption. BOSCH is BOSS in Washing machines segment. Without any thought go for it.
  
"
5.0 out of 5 stars,"







  
  
    Nice product,
  
"
5.0 out of 5 stars,"







  
  
    Amazing machine I’ve ever used!
  
"
5.0 out of 5 stars,"







  
  
    Yes
  
"
5.0 out of 5 stars,"







  
  
    Very good performance. Clothes are cleaned in a satisfying manner. It is so SILENT that we cant even make out that it is Running. It has a number of washing options. Average wash time is 45 mins. It has 2 sections for detergent and 1 for conditioner. So it is able to use fresh detergent in 2 separate cycles.NOTE : Please check water pressure before buying. It may not work with low water pressure.Overall a very good buy. Absolutely value for money.
  
"
5.0 out of 5 stars,"







  
  
    Great purchase! Very satisfied! It costed me ₹29000 after credit card discount. Here's my experience so farPros:1. Very silent and stable-No noise to little2.Excellent Wash quality ( Even whites)3. Less water consumption4. 5 star Ratings hence less electricity consumption( I have used for 15days and no significant increase in bill amount as of now.. Will update after 2-3 months)5. Very sturdy and stylishCons:1.Needs high pressure at inlet( It costed me extra ₹300 to install new valve)2. Short inlet pipe( No issue for me)3. Installation and Demo was very late for me( No service center in my city)4.Stand and cover is very costly₹4000 & ₹800 respectively ( though quality is very good I found them on little pricier side) Some cons which we can ignore Strightaway. If your budget permits just go for it.
  
"
5.0 out of 5 stars,"







  
  
    Very silent motor, wash quality is brilliant...i had LG top load machine previously but this is a good upgrade i would say....
  
"
5.0 out of 5 stars,"







  
  
    Good
  
"
4.0 out of 5 stars,"







  
  
    Nice product
  
"
5.0 out of 5 stars,
4.0 out of 5 stars,"







  
  
    We are totally satisfied
  
"
5.0 out of 5 stars,"







  
  
    product is good but service person come to home for  installation but  he is  comming without any tools comming for installationand so  i am not happy in service person to be improve it
  
"
4.0 out of 5 stars,
3.0 out of 5 stars,"







  
  
    My experience has been good overall with this washing machine. However there is something important you should know regarding the repairability.After 4-5 years if the drum gets damaged due to any reason then, Bosch will only replace the complete drum instead of repairing it at a cost of rs.10,000/- to 14,000/- because it is a sealed drum that cannot be disassembled. My friend faced this issue and has to replace the shock absorbers, drum and related parts for a total of Rs.15KIt seems these companies were fined by the EU to stop making sealed drums that Cannot be repaired.Online reviews suggest LG makes repairable drums. Though I like Bosch as a brand and the overall quality of the washing machine is good I would not recommend purchasing it, if it is very expensive to repair.Now I am just hoping that I do not face this problem in the future.
  
"
4.0 out of 5 stars,"







  
  
    Taxinvobice
  
"
5.0 out of 5 stars,"







  
  
    Very less noise producing washing machine and also the power consumption is very less. Has very different modes to wash different kinds of clothing.  You can go for this product by spending an extra and buying this amazing washing machine
  
"
5.0 out of 5 stars,"







  
  
    Worth and value for money. Easy and user-friendly. Very smooth and has no noise.
  
"
5.0 out of 5 stars,"







  
  
    Excellent product for use ...
  
"
5.0 out of 5 stars,"







  
  
    Best products but water pipe is missing
  
"
5.0 out of 5 stars,
5.0 out of 5 stars,"







  
  
    I have always been in love with Bosch washing machines and this one isn't an exception. The machine is ultra silent. I would also like to mention that the Bosch support team never lets you down!
  
"
5.0 out of 5 stars,"







  
  
    Product is not good
  
"
5.0 out of 5 stars,"







  
  
    Nice machine
  
"
5.0 out of 5 stars,"







  
  
    I recommend to buy this product.
  
"
3.0 out of 5 stars,"







  
  
    32000 for 7kg machine, after that you need to buy 4000 bosch stand, 800 rs cover, 600 for 2 litre only special detergent, Special tap 3/4 grade etc. After you do all this and start washing clothes, it will show low water pressure error. Such fancy products not fit for Indian homes. Though quality of wash appears to be slightly better than top load. It consumes very less water so you r left in doubt whther clothes r rinsed properly or not. So use only liquid detergent.
  
"
4.0 out of 5 stars,"







  
  
    Amazon did not inform the customer service the device was delivered, and I had to connect with them separately.Otherwise, the machine itselft is good
  
"
5.0 out of 5 stars,"







  
  
    The product is so good that I have bought it and after use also recommended to my friends.Easy to use with multiple options for washing and cloths draining capability is good.
  
"
5.0 out of 5 stars,
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Easy to use... 0% noise level... Bosch is a boss👍
  
"
5.0 out of 5 stars,"







  
  
    Purchased 3 month back, I am very satisfied with Performance,I like the most is lowest sound,
  
"
4.0 out of 5 stars,"







  
  
    Power cord length is very short. If you are having electrical point on 5 feet height then you have to move it down to 3 feet height.
  
"
5.0 out of 5 stars,"







  
  
    Excellent product
  
"
5.0 out of 5 stars,"







  
  
    Value of money
  
"
5.0 out of 5 stars,"







  
  
    Very easy to use. Have used this model sofar only twice. So can not say so soon about value for money.
  
"
3.0 out of 5 stars,"







  
  
    Lifting and moving the machine is very hard without handle facilities..! Collar and shirt handcuff are not washing properly.
  
"
3.0 out of 5 stars,"







  
  
    Gud in these
  
"
5.0 out of 5 stars,"







  
  
    Good product from trusted brand.
  
"
5.0 out of 5 stars,"







  
  
    Good service, value for money
  
"
4.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Good
  
"
5.0 out of 5 stars,"







  
  
    Nice performance
  
"
4.0 out of 5 stars,"







  
  
    Good prod6
  
"
4.0 out of 5 stars,"







  
  
    I used for only wasing. Awesome result.
  
"
4.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Great product! You need to check the dimensions of the washing machine with the place where you want to keep it before you order it. Use  front load liquid detergents only and better to use Bosch washing cover as well.Why all this? Because it is a costly product so keep it with care. Mixed load option is the one which is going to be used 90% time.
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     I am writing this review after 3 days of using.Addition things required for this machine if you have been using front load washin machine or you are going to purchase new washing machine first time. Things like new two way tap for machine filter. This machine needs filter which can only be use through new tap connection. You need plumbing services for this. Secondly company provides only 1m pipe so if yor distance between tap and washing machine is more the  you required brand new pipe from bosh which cost around Rs 950. Third is discal liquid for drum clean. Its mandatory because executive from bosh said after three wash you need to clean drum for first time then you can clean after 4 to 5 months frequency, but its cost around Rs 2500 and last but not least no other washing machine stand is suitable for this heavy machine and specially wheel based stand. You need only OG stand which company provides which cost around Rs 3000.
  
"
3.0 out of 5 stars,"







  
  
    Too much noise when spinning
  
"
4.0 out of 5 stars,"







  
  
    The machine is being used at two places by my relatives with very good reviews. Hence I went ahead and purchased the same. However the technician who came to install declared that the machine won’t run at my first floor apartment due to low water pressure. He recommended installing a booster pump (some additional 7-8k) for proper operation of the machine. Now I was stuck with a defunct machine which was brand new but won’t run at my particular apartment.I contacted Amazon customer care regarding this issue, who initially refused to return the device. Next they informed me regarding visit by an Amazon technician who would certify that tha water pressure was actually low for operation and gave me a window of 4-6 days.Unfortunately nobody turned up from Amazon’s side and the return window was about to close. On contacting them again via telephone, the customer support team understood my problem and helped initiate the return process. The matter was handled very well by the Amazon support team and my machine was successfully returned.I appreciate the professional support provided by Amazon in this matter and the standard of their great support team.For all reading this review, please get water pressure measured by a qualified technician before you order the machine. Bosch machines have this peculiar requirement which may pose a problem to potential customers.I thank the Amazon team for their professional support in my case.
  
"
3.0 out of 5 stars,"







  
  
    Some of the clothes are washing good but some clothes are not washing good.. Even some stains on the clothes are not removing after wash has done inpite branded detergent powder used. I am not satisfied with Bosch. Such a big brand it's not efficiently working
  
"
3.0 out of 5 stars,"







  
  
    Pro- Silver is nice color- Noise is less- Compact design- Option to pause, open and continue washCon- Display LED is not upto mark. Visibility is less- Icons and display is not easy to understand- I could not identify any difference with and without anti tangle feature
  
"
5.0 out of 5 stars,"







  
  
    Great machine as expected,1. Performance 5 star.2. Noise level 5 star.3. Water consumption 5 star.4. Installation 3 start as not expect some required part for inlet pipe which is not come with machine are be over charge by technician it's taking more than double i suggests locally purchase waht ever is required.Over all machine performance was great no complaint..
  
"
4.0 out of 5 stars,"







  
  
    Good product and Bosch standard is diffent level. I am reducing one star because of Amazon. Poor installation service from Amazon. I have to contact Bosch for installation and they immediately helped at zero cost.
  
"
3.0 out of 5 stars,"







  
  
    A simple stand of this machine will cost you 3500Detergent liquid and cleaning liquid are costly too, way more expensive products for average quality of washing.
  
"
4.0 out of 5 stars,"







  
    सफेद कपड़े ठीक से नही निकलते
  
  
"
5.0 out of 5 stars,"







  
  
    Working Good and value for money
  
"
5.0 out of 5 stars,"







  
  
    Ensure used water is drained completely from machine, it can create odd smell if not, i learned it’s not a machine fault instead a faulty installation done by plumber.
  
"
5.0 out of 5 stars,"







  
  
    Good working with low noise and make clean clothes. Go for it
  
"
4.0 out of 5 stars,"







  
  
    Good washing machine
  
"
5.0 out of 5 stars,"







  
  
    Daily use
  
"
5.0 out of 5 stars,"







  
  
    Product received in good condition. Package super. The Bosch Service Executivegave demonstration of the machine which is very easy to understand. No noise problem. Only the sound is heard which could not be avoided. Only we have to select the program and place the laundry inside the machine and the liquid. Really the washing work done by the machine is excellent. It's very easy to use because of the various programmes depending upon the laundry. Eventhough the water is somewhat hard, because of the inbuilt heater available in the machine, the dirt removed thoroughly and the clothes looks shining. Thanks to Bosch for their inventory adopted in this washing machine.
  
"
5.0 out of 5 stars,"







  
  
    I tell u honestly, market is flooded with autom machines, at huge marketing gimmicks, don't fall for it, Bosch technology is apar, from other manufacturers, the noise level is so calm, that sometimes we even forget that machine is running, until the final alarm buzzes.Washing is so easy to operate as per indian mothers, it's very very easy to remember and operate..no confusion at all.Quality of washing is very neat, do as per the modes given, bt one advice always keep the rpm at 800-1000, for cloth quality to be long life ..Consumption of watr and electricity is bery less as compared to our last LG semi automatic machine.IM IN LOVE WITH BOSCH , PLANNING TO PURCHASE THE DISHWASHER TOO...ALL THE BEST . FOR ANY QUERIES PLZ ASK .
  
"
5.0 out of 5 stars,"







  
  
    Using it for past 6 months. Working well and washing is also very good compared to top load which I had earlier. Initially it used to vibrate a lot when drying, which i resolved via buying plastic circular stand which cost less then 150Rs.Also another problem that it too heavy approx 100 kg. We need to put load of efforts to take it to second floor.Note do not try to open or install by your self wait for service man, otherwise you may damage it.Overall I happy to have it
  
"
5.0 out of 5 stars,"







  
  
    Machine is great at all, but service during installation is poor. Most of the things i have done myself. Otherwise best
  
"
4.0 out of 5 stars,"







  
  
    Noise levels are lowQuite easy to use (pre-defined modes)Value for money- too early to comment as it's just 2 months old. Our previous IFB was 15 years old and was up and running barring few issues. Now that's what we call value for money ;)
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
        
    
    








  
  
     I received a faulty product and the service was also not good. The service guy came and did nothing other than switching it on and showing the start button light up.I have to do all the installation, connecting pipes, buying the adapter, fixing everything by myself. Useless service by the provider.Didn't had a man option to give zero rating so giving 1
  
"
5.0 out of 5 stars,"







  
  
    Good product Bosch washing machines
  
"
4.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Bought it after using IFB for 10 years, very clear and positive difference between the two. Bosch is a lot more silent, and gives better quality wash VS iFB. Overall delivery and installation experience  was hassle free
  
"
5.0 out of 5 stars,"







  
  
    After using this Bosch washing machine for about 2 months now, I am writing this review and will update after 6 months. But as of now I am quite happy with its performance, low noise levels and minimalistic design (unfortunately a plethora of features makes them redundant) which we liked and makes it so easy to use. And since I got it during promotional period, I think I fetched a good bargain price. However, its after sales service is still to be seen as I came to understand that they don’t have much presence in NCR. Let us see…
  
"
3.0 out of 5 stars,"







  
  
    Hi Amazon team,Hope you are keeping well. This is the first time writing negative feedback to you related to the installation process, Your technician directly telling us to raise the issue then we will come, please look into this on priority.
  
"
5.0 out of 5 stars,"







  
  
    Excellent product... Total VFM
  
"
5.0 out of 5 stars,"







  
  
    Valo kaj hochche.  Very good productValo kaj hochche.  Very good product
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    
"
5.0 out of 5 stars,"







  
  
    Top load Bosch is the best. Wash quality is very good easy to use. Sturdy and best in the class. I recommend Bosch, no need of looking for other brands. This is far more superior to others.
  
"
5.0 out of 5 stars,"







  
  
    It's been 15 days since I started using this. I feel it is far better than IFB. Easy to use.I don't see any cons yet.
  
"
5.0 out of 5 stars,"







  
  
    Bought this model a month back and have not been disappointed. The installation by Bosch service was done within 36 hrs of delivery. The controls are user friendly and does the job efficiently with no vibration or sound. At 1200rpm, the clothes are semi-dry already. Great value for money and highly recommended.
  
"
5.0 out of 5 stars,"







  
  
    Excellent Product.
  
"
5.0 out of 5 stars,"







  
  
    It's good.however deliver guys did not deliver to my house which is in 3rd floor.They were very rude and left item on ground floor.
  
"
5.0 out of 5 stars,"







  
  
    Better than any other washing machine, Value of money. Using it for 3 months, good service response and German design.
  
"
5.0 out of 5 stars,"







  
  
    Noise level is very low and easy to  use
  
"
5.0 out of 5 stars,"







  
  
    Value for money
  
"
5.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Very user friendly washing machine. The quality of washing is very good. No noise while washing and a little sound while spinning. So far the machine is working like a champ. Have to see in long run.
  
"
5.0 out of 5 stars,"







  
  
    All programs are already inbuilt just set and use with child lock..noise level is so less you can sleep while it works.
  
"
5.0 out of 5 stars,"







  
  
    Less noice than IFB Is the highlight, however complicated programs and operations. matter of getting used with new machine. End of the day it gives a tangle free washed cloath with less notice.
  
"
5.0 out of 5 stars,"







  
  
    The best one can get.
  
"
4.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Very good cleaning
  
"
3.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     I have used ifb for last 7 years .It has less maintainance for starting 4 years upto warranty then it will give more maintainance cost.I have taken Bosch 7 kg last 7 days and it is working fine it has eco silence drive that will reduce noise level in washing and spinning. Built quality well compared to IFB. less water as well as power consumption due to 1200 rpm. Didn't know maintaince cost but really value for money. So go for it.
  
"
5.0 out of 5 stars,"







  
  
    Very good machine and value for money. You will not regret this!
  
"
5.0 out of 5 stars,"







  
  
    I have been using this product for over a month now for a family of 3. I must say it's an excellent product from the performance point of view. The noise level is really low that you will not feel that the machine is switched on or off. The machine is very sturdy that you will not feel any kind of vibration when the machine is in wash/spin mode. The Bosch service center person was really helpful in installation and he did not compel me to buy any of his additional products. Overall a good product as per my usage.
  
"
4.0 out of 5 stars,"







  
  
    I really like this model of Bosch washing machine. It's easy to use, have good efficiency but have one issue sometimes I felt the problem of current.
  
"
3.0 out of 5 stars,"







  
  
    The machine is great. It's very simple and easy to use. The noise levels are at minimum when it's not placed on a stand.The technician who came for setup also sold a stand(not from bosch) at a price of 2k. The washing machine was extremely shaky and too noisy when kept on a stand. The technician refused to take the stand back.. Hence we have removed the stand and let the machine operate without the stand. Don't be conned by the techs on the stand. Infact Bosch should make it clear if it's recommended to use a stand.
  
"
5.0 out of 5 stars,"







  
  
    Does what it's best known for.
  
"
5.0 out of 5 stars,"







  
  
    An efficient product. Quite a few options for washing different types of clothes.
  
"
5.0 out of 5 stars,"







  
  
    Been using for a Month it's working GREAT more than expected. Purpose is fulfilled with 100% Satisfaction.Only sound we hear is when the drum is in Full RPM, that's not a complaint at all.
  
"
5.0 out of 5 stars,"







  
  
    This is best washing machine...
  
"
5.0 out of 5 stars,"







  
  
    This is my first Frontload machine so cant compare with other but till now i am happy. The installation was fast and it was done on next day (Sunday). Noise level is low and machine looks good.
  
"
4.0 out of 5 stars,"







  
  
    Used IFB for more than 11 years, for sure better than IFB
  
"
4.0 out of 5 stars,"







  
  
    Good one but anti tangled function is not that much effective ...And also every mode takes lots of time sometimes collar dirt from shirts wouldnt be removed.
  
"
5.0 out of 5 stars,"







  
  
    good product good quality good working
  
"
5.0 out of 5 stars,"







  
  
    Excellent product, Good build quality, On time delivery, Package opened in front of us by authorized technician
  
"
5.0 out of 5 stars,"







  
  
    It's a awesome machine, noice level is almost zero, functioning is very easy.
  
"
3.0 out of 5 stars,"







  
  
    it is creating noise. need to recheck
  
"
4.0 out of 5 stars,"







  
  
    worth for money
  
"
2.0 out of 5 stars,"







  
  
    Not worth for money. I am not recommending this model due to poor built quality.
  
"
5.0 out of 5 stars,"







  
  
    Value for money, good product
  
"
4.0 out of 5 stars,
5.0 out of 5 stars,"







  
  
    NA
  
"
4.0 out of 5 stars,"







  
  
    Product is good but Amazon service for installation is very poor. It's more than 15 days after product is delivered but installation is not done. I would suggest to not to buy product from Amazon which need installation.
  
"
5.0 out of 5 stars,"







  
  
    Previously I was using Samsung top load washing machine, Bosch front load is far superior, Wash quality is excellent .No noise or vibration
  
"
5.0 out of 5 stars,"







  
  
    Thanks Amazon for on time delivery. This  washing machine has fulfilled our expectations..best product in this segment.
  
"
5.0 out of 5 stars,"







  
  
    It’s quite expensive but a master in washing clothes. This was my first front load washing machine and it is quite easy to use and clean. Although it is quite louder than it’s rival like LG. Clothes come out nice and clean.
  
"
3.0 out of 5 stars,"







  
  
    Product quantity good. Top More shakey....
  
"
4.0 out of 5 stars,"







  
  
    Value for money and good product
  
"
4.0 out of 5 stars,"







  
  
    The washing machine works better well and has a lot of inbuilt programs to wash all kinds of combinations of clothes. The only issue I had was the inlet pipe being too short and Bosch didn’t have an alternative for that . There should be a range of inlet pipes available for the customer to buy
  
"
5.0 out of 5 stars,"







  
  
    Low Noise Level in Washing Mode
  
"
5.0 out of 5 stars,"







  
  
    Very good
  
"
4.0 out of 5 stars,"







  
  
    Very good product and quality of washing is also upto the mark.
  
"
5.0 out of 5 stars,"







  
  
    It is a complete machine. You will get perfect output.
  
"
4.0 out of 5 stars,"







  
  
    Bosch got everything perfect with this appliance, i removed 1 star only because of the loud noise during the dry.  It feels loud because there is absolutely no noise during the wash mode.
  
"
5.0 out of 5 stars,"







  
  
    Ok
  
"
1.0 out of 5 stars,"







  
  
    Machine was damage.  Please return pick up this machine and refund my amount.
  
"
5.0 out of 5 stars,"







  
  
    This is one of the best f/l w/m available in the market, but price is quite high. Original cover & stand are very expensive. I think the length of water inlet pipe should be more. Over all the product is superb.
  
"
5.0 out of 5 stars,"







  
  
    After using for 10 days it can be said that it is a good product at the price point of 30k. During wash cycle you will most probably wont notice that its on, due 2 low noise level. However, during spin at 1200 or 1000 rpm, its vibration is noticeable. Its not a dryer but does its job....hardly 50 to 60% drying. Hope there was anti wrinkle feature with anti tangle. One annoying thing is that water inlet pipe is so small in length, i hv 2 buy it seperately. Cheap marketing tactics for a company like Bosch...!!! Also check ur washing machine tap, if it is 1 inch dia outer thread tap, filter will fit. Otherwise suitable adapter will be required. Details available in Bosch site.
  
"
5.0 out of 5 stars,"







  
  
    1st Bosch product, totally loved it. It is easy to use and have lot of wash programs to choose from. Worth every penny. Will recommend to those who want quality product
  
"
5.0 out of 5 stars,"







  
  
    Less noice, more washing programs. Recommended product.
  
"
5.0 out of 5 stars,"







  
  
    Excellent Customer service got Call From Technician Before Delivery of Product For installation . Received  Delivery of the Product By amazon on Time. Bosch washing machine is easy to use to good customer service.
  
"
5.0 out of 5 stars,"







  
  
    This machine is a bit expensive but worth it. Very heavy and bulky hence less noise may be. Also it can work without stand and does not move while spinning. Bosch is a reliable brand hence we purchased, so far after a month it worked really well, let's see what comes next.
  
"
4.0 out of 5 stars,"







  
  
    Little bit noise is very more
  
"
3.0 out of 5 stars,"







  
  
    Some times door locked permanently while using and can't  reopen and reload
  
"
5.0 out of 5 stars,"







  
  
    Very good and fast installation and domo. Noise and vibration is zero. Recording point any cons. in this products. Highly recommending to small to medium family
  
"
4.0 out of 5 stars,"







  
  
    It's a good product from Bosch.Recently purchased and kind of satisfied with it's performance. The only thing is it's installation, got this product next day of order but the installation took time of 4 days. You should have to pay 250 to 450 for water tap adapter though you have any kind of tap with or without threads.
  
"
5.0 out of 5 stars,"







  
  
    Very Good Built Quality, Washing very well.Dirt/Dust gone just like that.Without doubt go for that.I got it for 25,490/- after coupon & cash back and card offers
  
"
4.0 out of 5 stars,"







  
  
    Perfect machine.  Way better than flashy Samsung machines. Lower priced than Samsung and LG. Does it job nicely. Almost no noise.Only bad part is the touch panel. It’s very sensitive. Even if your clothes touch it gets activated.
  
"
5.0 out of 5 stars,"







  
  
    We did not buy a front load washing machine for a king time thinking that the water pressure in our tap would not be enough. We were proven wrong as Bosch washing machine worked without any issues. The cleaning performance and time is also amazing. Definitely recommend this or 6kg version to anyone. The 6kg version is cheaper by 6k inr.
  
"
5.0 out of 5 stars,"







  
  
    Very good
  
"
5.0 out of 5 stars,"







  
  
    It has multiple features for every type of clothing, washing is superb value for money
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     This is the best washing machine in the market currently.I’ve been using this since an year with no problems.I also clean my white shoes with it. I added a video check it
  
"
5.0 out of 5 stars,"







  
  
    easy to use , when spin vibrate over all best
  
"
5.0 out of 5 stars,"







  
  
    This machine is very silent and easy to use. Cleans well and is definitely worth the price.
  
"
5.0 out of 5 stars,"







  
  
    Had an IFB washing machine earlier. Noise compared to it nothing. Go for it. Package and Installation was done on time.
  
"
4.0 out of 5 stars,"







  
  
    The installation was not good.!Need to improve in electrical design.!
  
"
3.0 out of 5 stars,"







  
  
    Product is great and it was delivered on time but beware of installation service provider.Firstly three men came to install 1 washing machine. They try to sell multiple things to you during the visit. They will sell stuff even if you have spare parts like nozzle for the tap for washing machine water inlet pipe to fit.
  
"
5.0 out of 5 stars,"







  
  
    Great product for a family of 5
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Installation not properly by the company. The technicians con,t know how Installed washing machine. He chat or see video and Install my washing machine more than 4 hours time . But he don't remove transportation lock screws and my machine run more than 1 hour . I don't understand why company take this quality's test. I confused my medicines are damaged ...
  
"
5.0 out of 5 stars,"







  
  
    Brand
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Great product and good service
  
"
5.0 out of 5 stars,"







  
  
    The machine is awesome. Bosch has improved a lot with technology over the time. 2 months till now and we are happy with the product.
  
"
1.0 out of 5 stars,"







  
  
    Very worst washing machine. Do not buy Bosch as this model has issues in drawing water. How much ever good pressure is there , the water tap indictor will turn on and will also keep warning. The filters they out basically slows down the flow.There is no motor to suck the water and the pipes connecting the tap to the detergent box is installed upward inclination and the water pressure becomes so low. This total waste of money.After few months of purchase the machine started to drip water inside the drum. Very bad engineering, not suitable for Indian households. It's a failed engineering by Bosch. I wish I have negative review. Not worth for a one star. My earlier LG machine ran for 11 years and still was sold for second use. It did not develop any water pressure issues.
  
"
5.0 out of 5 stars,"







  
  
    it is a nice sleek machine, noise level is low, invertor based so the bills will be low, the heater and drier are programmed properly so its very convenient and user friendly.
  
"
5.0 out of 5 stars,"







  
  
    Like
  
"
5.0 out of 5 stars,"







  
  
    Design
  
"
3.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Noise level is very less. Wash is also good
  
"
5.0 out of 5 stars,"







  
  
    Noise level is very low, really good product
  
"
1.0 out of 5 stars,"







  
  
    Got defective washing machine from Amazon and not replaced even after one month.Very poor service from Amazon.Highly disappointed.
  
"
5.0 out of 5 stars,"







  
  
    We bought this an amazing deal.
  
"
2.0 out of 5 stars,"







  
  
    Go for IFB as I have previously used it. IFB machines are compact, stylish, less priced and provide better wash compared to Bosch. Bosch sells because of branding only. German products are always overpriced in my opinion.
  
"
1.0 out of 5 stars,"







  
  
    Bosch is not sending the Mechanic. I raised complaints twice no update and it's been 15+ day that I received my product. Pls go for IFB
  
"
1.0 out of 5 stars,"







  
  
    Its been more than 3 days after delivery and yet installation is not done by company. I have called them four times and yet of no use. Didn't expect this from Bosch.
  
"
5.0 out of 5 stars,"







  
  
    Perfect machine
  
"
